iter	RMSE
0	14.91332552
1	14.53119757
2	14.16739538
3	13.79301437
4	13.44637856
5	13.14805454
6	12.83001064
7	12.55424838
8	12.26350519
9	11.95811421
10	11.67796817
11	11.41751944
12	11.18709355
13	10.93596802
14	10.70484973
15	10.46665103
16	10.24600958
17	10.02710904
18	9.817216871
19	9.629369261
20	9.453873631
21	9.279518948
22	9.11257558
23	8.943718279
24	8.785157655
25	8.641844139
26	8.497569991
27	8.386322902
28	8.25035066
29	8.121911245
30	8.008476591
31	7.900527747
32	7.77634995
33	7.67500441
34	7.571499214
35	7.470368015
36	7.378722349
37	7.296490028
38	7.211931113
39	7.125436662
40	7.053721172
41	6.983879316
42	6.905027346
43	6.840506478
44	6.773900124
45	6.722049784
46	6.659302887
47	6.601108588
48	6.543171891
49	6.486840233
50	6.43793542
51	6.390355451
52	6.341895954
53	6.296261151
54	6.249546415
55	6.213822402
56	6.169720901
57	6.1321534
58	6.101400507
59	6.070507268
60	6.032165872
61	6.008248199
62	5.973886542
63	5.940493815
64	5.907183575
65	5.879953517
66	5.852926957
67	5.824603482
68	5.803501334
69	5.777719208
70	5.752883617
71	5.737165993
72	5.71427916
73	5.692528399
74	5.674647545
75	5.65569607
76	5.639243688
77	5.619651085
78	5.604357227
79	5.587802691
80	5.574976056
81	5.565184891
82	5.558928981
83	5.546156051
84	5.533586789
85	5.516530971
86	5.502251086
87	5.494214778
88	5.480130615
89	5.472832148
90	5.461651092
91	5.446100826
92	5.440394777
93	5.430441241
94	5.419304691
95	5.410067197
96	5.402375609
97	5.395126267
98	5.381053316
99	5.371579679
100	5.361491806
101	5.355020343
102	5.346777425
103	5.34052042
104	5.331011014
105	5.3202696
106	5.309735386
107	5.303900417
108	5.291977967
109	5.283815449
110	5.277441942
111	5.267393352
112	5.259853929
113	5.254605435
114	5.249724051
115	5.245570081
116	5.238162598
117	5.230782488
118	5.222999368
119	5.214095117
120	5.208469945
121	5.204518754
122	5.198727215
123	5.194213465
124	5.191776765
125	5.187128751
126	5.182691733
127	5.177818858
128	5.174077097
129	5.163722821
130	5.153396341
131	5.146240647
132	5.140193179
133	5.136596299
134	5.129651563
135	5.125584196
136	5.121577492
137	5.118848008
138	5.114857579
139	5.109386645
140	5.10350943
141	5.101602626
142	5.100031948
143	5.095278158
144	5.089018062
145	5.084278802
146	5.081198951
147	5.077567269
148	5.075735689
149	5.073022029
150	5.066936272
151	5.064326725
152	5.060156571
153	5.055377439
154	5.051638453
155	5.043746269
156	5.040224012
157	5.039119592
158	5.033887603
159	5.03019004
160	5.024819422
161	5.018366897
162	5.012736151
163	5.006570853
164	5.001642677
165	4.997935993
166	4.992152655
167	4.984054931
168	4.979400986
169	4.973988542
170	4.969045517
171	4.965889498
172	4.962372209
173	4.957509678
174	4.951752235
175	4.946057996
176	4.943852011
177	4.940664903
178	4.938436248
179	4.933585045
180	4.928695043
181	4.923292456
182	4.918331234
183	4.913325316
184	4.909274183
185	4.901707453
186	4.899422471
187	4.89273005
188	4.890655384
189	4.885360559
190	4.882859073
191	4.879773939
192	4.873021897
193	4.869531201
194	4.866611353
195	4.864377098
196	4.85493355
197	4.845431628
198	4.841885163
199	4.839798939
200	4.836471591
201	4.831054806
202	4.826093285
203	4.821764188
204	4.8155036
205	4.814026052
206	4.811399224
207	4.806802221
208	4.803183953
209	4.800977302
210	4.796189119
211	4.790880133
212	4.786803424
213	4.784027764
214	4.780481476
215	4.776003195
216	4.771946028
217	4.767076235
218	4.764649841
219	4.759583376
220	4.754333822
221	4.74971519
222	4.746474835
223	4.745304113
224	4.738372814
225	4.735297111
226	4.73213985
227	4.730485881
228	4.729654848
229	4.726472487
230	4.723364666
231	4.720474734
232	4.716920766
233	4.710992059
234	4.708164247
235	4.704519055
236	4.701948399
237	4.699958067
238	4.697485682
239	4.695131996
240	4.693228125
241	4.692077115
242	4.690060502
243	4.683090003
244	4.678173663
245	4.676751732
246	4.674478517
247	4.673945662
248	4.67322954
249	4.672596873
250	4.671901303
251	4.671152842
252	4.666794222
253	4.662337087
254	4.657007152
255	4.651225366
256	4.64914486
257	4.647639557
258	4.646328488
259	4.643927181
260	4.642586243
261	4.639178463
262	4.637122667
263	4.631537078
264	4.630475459
265	4.625469778
266	4.623305994
267	4.616943756
268	4.612335682
269	4.608315668
270	4.607097335
271	4.602727851
272	4.598366609
273	4.596556705
274	4.59418609
275	4.589024647
276	4.588628717
277	4.587995643
278	4.582142488
279	4.581089185
280	4.576390878
281	4.570507707
282	4.563893448
283	4.558599237
284	4.556284551
285	4.553007102
286	4.552627491
287	4.54949185
288	4.547841973
289	4.547243418
290	4.546539966
291	4.541205975
292	4.538154393
293	4.535256464
294	4.534770963
295	4.530311088
296	4.527989623
297	4.522392283
298	4.518190924
299	4.515267767
300	4.513759702
301	4.510633863
302	4.503028326
303	4.502709366
304	4.501502181
305	4.501107707
306	4.498469784
307	4.495061793
308	4.490527602
309	4.485950527
310	4.484680586
311	4.481591878
312	4.47780418
313	4.472668612
314	4.47178742
315	4.463237564
316	4.45730168
317	4.454506727
318	4.454149288
319	4.449942708
320	4.446580469
321	4.441997317
322	4.440763816
323	4.438088685
324	4.437773736
325	4.437430166
326	4.436984448
327	4.43320972
328	4.432399925
329	4.43105379
330	4.428896139
331	4.426583312
332	4.422873743
333	4.422355503
334	4.418057899
335	4.417510807
336	4.413755622
337	4.410727444
338	4.409373739
339	4.408688229
340	4.406319631
341	4.404226387
342	4.401732343
343	4.399545557
344	4.396909788
345	4.396651453
346	4.392773771
347	4.392621909
348	4.391393045
349	4.388144809
350	4.385379711
351	4.382187917
352	4.377417911
353	4.376753117
354	4.374990544
355	4.371543619
356	4.369492762
357	4.367376928
358	4.364418584
359	4.360004884
360	4.353186963
361	4.350948912
362	4.347431997
363	4.345553939
364	4.34454632
365	4.344355313
366	4.340895895
367	4.337054744
